1232,Ghast Tear,ghast_tear,FALSE,TRUE,64
1233,Dried Ghast,dried_ghast,TRUE,FALSE,64
1234,Phantom Membrane,phantom_membrane,FALSE,TRUE,64
1235,Player Head,player_head,FALSE,TRUE,64
1236,Wither Skeleton Skull,wither_skeleton_skull,FALSE,TRUE,64
1237,Zombie Head,zombie_head,FALSE,TRUE,64
1238,Skeleton Skull,skeleton_skull,FALSE,TRUE,64
1239,Creeper Head,creeper_head,FALSE,TRUE,64
1240,Piglin Head,piglin_head,FALSE,TRUE,64
1241,Dragon Head,dragon_head,FALSE,TRUE,64
1242,Dragon Egg,dragon_egg,FALSE,FALSE,64
1243,Goat Horn,goat_horn,FALSE,FALSE,1
1244,Goat Horn (Ponder),"goat_horn[instrument=""minecraft:ponder_goat_horn""]",FALSE,FALSE,1
1245,Goat Horn (Sing),"goat_horn[instrument=""minecraft:sing_goat_horn""]",FALSE,FALSE,1
1246,Goat Horn (Seek),"goat_horn[instrument=""minecraft:seek_goat_horn""]",FALSE,FALSE,1
1247,Goat Horn (Feel),"goat_horn[instrument=""minecraft:feel_goat_horn""]",FALSE,FALSE,1
1248,Goat Horn (Admire),"goat_horn[instrument=""minecraft:admire_goat_horn""]",FALSE,FALSE,1
1249,Goat Horn (Call),"goat_horn[instrument=""minecraft:call_goat_horn""]",FALSE,FALSE,1
1250,Goat Horn (Yearn),"goat_horn[instrument=""minecraft:yearn_goat_horn""]",FALSE,FALSE,1
1251,Goat Horn (Dream),"goat_horn[instrument=""minecraft:dream_goat_horn""]",FALSE,FALSE,1
1252,Music Disc (C418 - 13),music_disc_13,FALSE,FALSE,1
1253,Music Disc (C418 - Cat),music_disc_cat,FALSE,FALSE,1
1254,Music Disc (C418 - Blocks),music_disc_blocks,FALSE,FALSE,1
1255,Music Disc (C418 - Chirp),music_disc_chirp,FALSE,FALSE,1
1256,Music Disc (C418 - Far),music_disc_far,FALSE,FALSE,1
1257,Music Disc (C418 - Mall),music_disc_mall,FALSE,FALSE,1
1258,Music Disc (C418 - Mellohi),music_disc_mellohi,FALSE,FALSE,1
1259,Music Disc (C418 - Stal),music_disc_stal,FALSE,FALSE,1
1260,Music Disc (C418 - Strad),music_disc_strad,FALSE,FALSE,1
1261,Music Disc (C418 - Ward),music_disc_ward,FALSE,FALSE,1
1262,Music Disc (C418 - 11),music_disc_11,FALSE,FALSE,1
1263,Music Disc (C418 - Wait),music_disc_wait,FALSE,FALSE,1
1264,Music Disc (Lena Raine - Pigstep),music_disc_pigstep,FALSE,FALSE,1
1265,Music Disc (Lena Raine - Otherside),music_disc_otherside,FALSE,FALSE,1
1266,Music Disc (Samuel Åberg - 5),music_disc_5,TRUE,FALSE,1
1267,Music Disc (Aaron Cherof - Relic),music_disc_relic,FALSE,FALSE,1
1268,Music Disc (Aaron Cherof - Precipice),music_disc_precipice,FALSE,FALSE,1
1269,Music Disc (Lena Raine - Creator),music_disc_creator,FALSE,FALSE,1
1270,Music Disc (Lena Raine - Creator (Music Box)),music_disc_creator_music_box,FALSE,FALSE,1
1271,Music Disc (Amos Roddy - Tears),music_disc_tears,FALSE,FALSE,1
1272,Music Disc (Hyper Potions - Lava Chicken),music_disc_lava_chicken,FALSE,FALSE,1
1273,Disc Fragment,disc_fragment_5,FALSE,TRUE,64
1274,Echo Shard,echo_shard,FALSE,TRUE,64
1275,Stick,stick,TRUE,TRUE,64
1276,Charcoal,charcoal,FALSE,TRUE,64
1277,Fire Charge,fire_charge,TRUE,TRUE,64
1278,Paper,paper,TRUE,TRUE,64
1279,Book,book,TRUE,TRUE,64
1280,Enchanted Book,enchanted_book,FALSE,FALSE,1
1281,Enchanted Book (Mending),"enchanted_book[stored_enchantments={levels:{""minecraft:mending"":1}}]",FALSE,FALSE,1
1282,Enchanted Book (Unbreaking I),"enchanted_book[stored_enchantments={levels:{""minecraft:unbreaking"":1}}]",FALSE,FALSE,1
1283,Enchanted Book (Unbreaking II),"enchanted_book[stored_enchantments={levels:{""minecraft:unbreaking"":2}}]",FALSE,FALSE,1
1284,Enchanted Book (Unbreaking III),"enchanted_book[stored_enchantments={levels:{""minecraft:unbreaking"":3}}]",FALSE,FALSE,1
1285,Enchanted Book (Protection I),"enchanted_book[stored_enchantments={levels:{""minecraft:protection"":1}}]",FALSE,FALSE,1
1286,Enchanted Book (Protection II),"enchanted_book[stored_enchantments={levels:{""minecraft:protection"":2}}]",FALSE,FALSE,1
1287,Enchanted Book (Protection III,"enchanted_book[stored_enchantments={levels:{""minecraft:protection"":3}}]",FALSE,FALSE,1
1288,Enchanted Book (Protection IV),"enchanted_book[stored_enchantments={levels:{""minecraft:protection"":4}}]",FALSE,FALSE,1
1289,Enchanted Book (Blast Protection I),"enchanted_book[stored_enchantments={levels:{""minecraft:blast_protection"":1}}]",FALSE,FALSE,1
1290,Enchanted Book (Blast Protection II),"enchanted_book[stored_enchantments={levels:{""minecraft:blast_protection"":2}}]",FALSE,FALSE,1
1291,Enchanted Book (Blast Protection III),"enchanted_book[stored_enchantments={levels:{""minecraft:blast_protection"":3}}]",FALSE,FALSE,1
1292,Enchanted Book (Blast Protection IV),"enchanted_book[stored_enchantments={levels:{""minecraft:blast_protection"":4}}]",FALSE,FALSE,1
1293,Enchanted Book (Fire Protection I),"enchanted_book[stored_enchantments={levels:{""minecraft:fire_protection"":1}}]",FALSE,FALSE,1
1294,Enchanted Book (Fire Protection II),"enchanted_book[stored_enchantments={levels:{""minecraft:fire_protection"":2}}]",FALSE,FALSE,1
1295,Enchanted Book (Fire Protection III),"enchanted_book[stored_enchantments={levels:{""minecraft:fire_protection"":3}}]",FALSE,FALSE,1
1296,Enchanted Book (Fire Protection IV),"enchanted_book[stored_enchantments={levels:{""minecraft:fire_protection"":4}}]",FALSE,FALSE,1
1297,Enchanted Book (Projectile Protection I),"enchanted_book[stored_enchantments={levels:{""minecraft:projectile_protection"":1}}]",FALSE,FALSE,1
1298,Enchanted Book (Projectile Protection II),"enchanted_book[stored_enchantments={levels:{""minecraft:projectile_protection"":2}}]",FALSE,FALSE,1
1299,Enchanted Book (Projectile Protection III),"enchanted_book[stored_enchantments={levels:{""minecraft:projectile_protection"":3}}]",FALSE,FALSE,1
1300,Enchanted Book (Projectile Protection IV),"enchanted_book[stored_enchantments={levels:{""minecraft:projectile_protection"":4}}]",FALSE,FALSE,1
1301,Enchanted Book (Thorns I),"enchanted_book[stored_enchantments={levels:{""minecraft:thorns"":1}}]",FALSE,FALSE,1
1302,Enchanted Book (Thorns II),"enchanted_book[stored_enchantments={levels:{""minecraft:thorns"":2}}]",FALSE,FALSE,1
1303,Enchanted Book (Thorns III),"enchanted_book[stored_enchantments={levels:{""minecraft:thorns"":3}}]",FALSE,FALSE,1
1304,Enchanted Book (Respiration I),"enchanted_book[stored_enchantments={levels:{""minecraft:respiration"":1}}]",FALSE,FALSE,1
1305,Enchanted Book (Respiration II),"enchanted_book[stored_enchantments={levels:{""minecraft:respiration"":2}}]",FALSE,FALSE,1
1306,Enchanted Book (Respiration III),"enchanted_book[stored_enchantments={levels:{""minecraft:respiration"":3}}]",FALSE,FALSE,1
1307,Enchanted Book (Aqua Affinity),"enchanted_book[stored_enchantments={levels:{""minecraft:aqua_affinity"":1}}]",FALSE,FALSE,1
1308,Enchanted Book (Swift Sneak I),"enchanted_book[stored_enchantments={levels:{""minecraft:swift_sneak"":1}}]",FALSE,FALSE,1
1309,Enchanted Book (Swift Sneak II),"enchanted_book[stored_enchantments={levels:{""minecraft:swift_sneak"":2}}]",FALSE,FALSE,1
1310,Enchanted Book (Swift Sneak III),"enchanted_book[stored_enchantments={levels:{""minecraft:swift_sneak"":3}}]",FALSE,FALSE,1
1311,Enchanted Book (Feather Falling I),"enchanted_book[stored_enchantments={levels:{""minecraft:feather_falling"":1}}]",FALSE,FALSE,1
1312,Enchanted Book (Feather Falling II),"enchanted_book[stored_enchantments={levels:{""minecraft:feather_falling"":2}}]",FALSE,FALSE,1
1313,Enchanted Book (Feather Falling III),"enchanted_book[stored_enchantments={levels:{""minecraft:feather_falling"":3}}]",FALSE,FALSE,1
1314,Enchanted Book (Feather Falling IV),"enchanted_book[stored_enchantments={levels:{""minecraft:feather_falling"":4}}]",FALSE,FALSE,1
1315,Enchanted Book (Soul Speed I),"enchanted_book[stored_enchantments={levels:{""minecraft:soul_speed"":1}}]",FALSE,FALSE,1
1316,Enchanted Book (Soul Speed II),"enchanted_book[stored_enchantments={levels:{""minecraft:soul_speed"":2}}]",FALSE,FALSE,1
1317,Enchanted Book (Soul Speed III),"enchanted_book[stored_enchantments={levels:{""minecraft:soul_speed"":3}}]",FALSE,FALSE,1
1318,Enchanted Book (Depth Strider I),"enchanted_book[stored_enchantments={levels:{""minecraft:depth_strider"":1}}]",FALSE,FALSE,1
1319,Enchanted Book (Depth Strider II),"enchanted_book[stored_enchantments={levels:{""minecraft:depth_strider"":2}}]",FALSE,FALSE,1
1320,Enchanted Book (Depth Strider III),"enchanted_book[stored_enchantments={levels:{""minecraft:depth_strider"":3}}]",FALSE,FALSE,1
1321,Enchanted Book (Frost Walker I),"enchanted_book[stored_enchantments={levels:{""minecraft:frost_walker"":1}}]",FALSE,FALSE,1
1322,Enchanted Book (Frost Walker II),"enchanted_book[stored_enchantments={levels:{""minecraft:frost_walker"":2}}]",FALSE,FALSE,1
1323,Enchanted Book (Sharpness I),"enchanted_book[stored_enchantments={levels:{""minecraft:sharpness"":1}}]",FALSE,FALSE,1
1324,Enchanted Book (Sharpness II),"enchanted_book[stored_enchantments={levels:{""minecraft:sharpness"":2}}]",FALSE,FALSE,1
1325,Enchanted Book (Sharpness III),"enchanted_book[stored_enchantments={levels:{""minecraft:sharpness"":3}}]",FALSE,FALSE,1
1326,Enchanted Book (Sharpness IV),"enchanted_book[stored_enchantments={levels:{""minecraft:sharpness"":4}}]",FALSE,FALSE,1
1327,Enchanted Book (Sharpness V),"enchanted_book[stored_enchantments={levels:{""minecraft:sharpness"":5}}]",FALSE,FALSE,1
1328,Enchanted Book (Smite I),"enchanted_book[stored_enchantments={levels:{""minecraft:smite"":1}}]",FALSE,FALSE,1
1329,Enchanted Book (Smite II),"enchanted_book[stored_enchantments={levels:{""minecraft:smite"":2}}]",FALSE,FALSE,1
1330,Enchanted Book (Smite III),"enchanted_book[stored_enchantments={levels:{""minecraft:smite"":3}}]",FALSE,FALSE,1
1331,Enchanted Book (Smite IV),"enchanted_book[stored_enchantments={levels:{""minecraft:smite"":4}}]",FALSE,FALSE,1
1332,Enchanted Book (Smite V),"enchanted_book[stored_enchantments={levels:{""minecraft:smite"":5}}]",FALSE,FALSE,1
1333,Enchanted Book (Bane of Arthropods I),"enchanted_book[stored_enchantments={levels:{""minecraft:bane_of_arthropods"":1}}]",FALSE,FALSE,1
1334,Enchanted Book (Bane of Arthropods II),"enchanted_book[stored_enchantments={levels:{""minecraft:bane_of_arthropods"":2}}]",FALSE,FALSE,1
1335,Enchanted Book (Bane of Arthropods III),"enchanted_book[stored_enchantments={levels:{""minecraft:bane_of_arthropods"":3}}]",FALSE,FALSE,1
1336,Enchanted Book (Bane of Arthropods IV),"enchanted_book[stored_enchantments={levels:{""minecraft:bane_of_arthropods"":4}}]",FALSE,FALSE,1
1337,Enchanted Book (Bane of Arthropods V),"enchanted_book[stored_enchantments={levels:{""minecraft:bane_of_arthropods"":5}}]",FALSE,FALSE,1
1338,Enchanted Book (Looting I),"enchanted_book[stored_enchantments={levels:{""minecraft:looting"":1}}]",FALSE,FALSE,1
1339,Enchanted Book (Looting II),"enchanted_book[stored_enchantments={levels:{""minecraft:looting"":2}}]",FALSE,FALSE,1
1340,Enchanted Book (Looting III),"enchanted_book[stored_enchantments={levels:{""minecraft:looting"":3}}]",FALSE,FALSE,1
1341,Enchanted Book (Sweeping Edge I),"enchanted_book[stored_enchantments={levels:{""minecraft:sweeping_edge"":1}}]",FALSE,FALSE,1
1342,Enchanted Book (Sweeping Edge II),"enchanted_book[stored_enchantments={levels:{""minecraft:sweeping_edge"":2}}]",FALSE,FALSE,1
1343,Enchanted Book (Sweeping Edge III),"enchanted_book[stored_enchantments={levels:{""minecraft:sweeping_edge"":3}}]",FALSE,FALSE,1
1344,Enchanted Book (Fire Aspect I),"enchanted_book[stored_enchantments={levels:{""minecraft:fire_aspect"":1}}]",FALSE,FALSE,1
1345,Enchanted Book (Fire Aspect II),"enchanted_book[stored_enchantments={levels:{""minecraft:fire_aspect"":2}}]",FALSE,FALSE,1
1346,Enchanted Book (Knockback I),"enchanted_book[stored_enchantments={levels:{""minecraft:knockback"":1}}]",FALSE,FALSE,1
1347,Enchanted Book (Knockback II),"enchanted_book[stored_enchantments={levels:{""minecraft:knockback"":2}}]",FALSE,FALSE,1
1348,Enchanted Book (Efficiency I),"enchanted_book[stored_enchantments={levels:{""minecraft:efficiency"":1}}]",FALSE,FALSE,1
1349,Enchanted Book (Efficiency II),"enchanted_book[stored_enchantments={levels:{""minecraft:efficiency"":2}}]",FALSE,FALSE,1
1350,Enchanted Book (Efficiency III),"enchanted_book[stored_enchantments={levels:{""minecraft:efficiency"":3}}]",FALSE,FALSE,1
1351,Enchanted Book (Efficiency IV),"enchanted_book[stored_enchantments={levels:{""minecraft:efficiency"":4}}]",FALSE,FALSE,1
1352,Enchanted Book (Efficiency V),"enchanted_book[stored_enchantments={levels:{""minecraft:efficiency"":5}}]",FALSE,FALSE,1
1353,Enchanted Book (Fortune I),"enchanted_book[stored_enchantments={levels:{""minecraft:fortune"":1}}]",FALSE,FALSE,1
1354,Enchanted Book (Fortune II),"enchanted_book[stored_enchantments={levels:{""minecraft:fortune"":2}}]",FALSE,FALSE,1
1355,Enchanted Book (Fortune III),"enchanted_book[stored_enchantments={levels:{""minecraft:fortune"":3}}]",FALSE,FALSE,1
1356,Enchanted Book (Silk Touch),"enchanted_book[stored_enchantments={levels:{""minecraft:silk_touch"":1}}]",FALSE,FALSE,1
1357,Enchanted Book (Power I),"enchanted_book[stored_enchantments={levels:{""minecraft:power"":1}}]",FALSE,FALSE,1
1358,Enchanted Book (Power II),"enchanted_book[stored_enchantments={levels:{""minecraft:power"":2}}]",FALSE,FALSE,1
1359,Enchanted Book (Power III),"enchanted_book[stored_enchantments={levels:{""minecraft:power"":3}}]",FALSE,FALSE,1
1360,Enchanted Book (Power IV),"enchanted_book[stored_enchantments={levels:{""minecraft:power"":4}}]",FALSE,FALSE,1
1361,Enchanted Book (Power V),"enchanted_book[stored_enchantments={levels:{""minecraft:power"":5}}]",FALSE,FALSE,1
1362,Enchanted Book (Punch I),"enchanted_book[stored_enchantments={levels:{""minecraft:punch"":1}}]",FALSE,FALSE,1
1363,Enchanted Book (Punch II),"enchanted_book[stored_enchantments={levels:{""minecraft:punch"":2}}]",FALSE,FALSE,1
1364,Enchanted Book (Flame),"enchanted_book[stored_enchantments={levels:{""minecraft:flame"":1}}]",FALSE,FALSE,1
1365,Enchanted Book (Infinity),"enchanted_book[stored_enchantments={levels:{""minecraft:infinity"":1}}]",FALSE,FALSE,1
1366,Enchanted Book (Piercing I),"enchanted_book[stored_enchantments={levels:{""minecraft:piercing"":1}}]",FALSE,FALSE,1
1367,Enchanted Book (Piercing II),"enchanted_book[stored_enchantments={levels:{""minecraft:piercing"":2}}]",FALSE,FALSE,1
1368,Enchanted Book (Piercing III),"enchanted_book[stored_enchantments={levels:{""minecraft:piercing"":3}}]",FALSE,FALSE,1
1369,Enchanted Book (Piercing IV),"enchanted_book[stored_enchantments={levels:{""minecraft:piercing"":4}}]",FALSE,FALSE,1
1370,Enchanted Book (Quick Charge I),"enchanted_book[stored_enchantments={levels:{""minecraft:quick_charge"":1}}]",FALSE,FALSE,1
1371,Enchanted Book (Quick Charge II),"enchanted_book[stored_enchantments={levels:{""minecraft:quick_charge"":2}}]",FALSE,FALSE,1
1372,Enchanted Book (Quick Charge III),"enchanted_book[stored_enchantments={levels:{""minecraft:quick_charge"":3}}]",FALSE,FALSE,1
1373,Enchanted Book (Multishot),"enchanted_book[stored_enchantments={levels:{""minecraft:multishot"":1}}]",FALSE,FALSE,1
1374,Enchanted Book (Impaling I),"enchanted_book[stored_enchantments={levels:{""minecraft:impaling"":1}}]",FALSE,FALSE,1
1375,Enchanted Book (Impaling II),"enchanted_book[stored_enchantments={levels:{""minecraft:impaling"":2}}]",FALSE,FALSE,1
1376,Enchanted Book (Impaling III),"enchanted_book[stored_enchantments={levels:{""minecraft:impaling"":3}}]",FALSE,FALSE,1
1377,Enchanted Book (Impaling IV),"enchanted_book[stored_enchantments={levels:{""minecraft:impaling"":4}}]",FALSE,FALSE,1
1378,Enchanted Book (Impaling V),"enchanted_book[stored_enchantments={levels:{""minecraft:impaling"":5}}]",FALSE,FALSE,1
1379,Enchanted Book (Riptide I),"enchanted_book[stored_enchantments={levels:{""minecraft:riptide"":1}}]",FALSE,FALSE,1
1380,Enchanted Book (Riptide II),"enchanted_book[stored_enchantments={levels:{""minecraft:riptide"":2}}]",FALSE,FALSE,1
1381,Enchanted Book (Riptide III),"enchanted_book[stored_enchantments={levels:{""minecraft:riptide"":3}}]",FALSE,FALSE,1
1382,Enchanted Book (Loyalty I),"enchanted_book[stored_enchantments={levels:{""minecraft:loyalty"":1}}]",FALSE,FALSE,1
1383,Enchanted Book (Loyalty II),"enchanted_book[stored_enchantments={levels:{""minecraft:loyalty"":2}}]",FALSE,FALSE,1
1384,Enchanted Book (Loyalty III),"enchanted_book[stored_enchantments={levels:{""minecraft:loyalty"":3}}]",FALSE,FALSE,1
1385,Enchanted Book (Channeling),"enchanted_book[stored_enchantments={levels:{""minecraft:channeling"":1}}]",FALSE,FALSE,1
1386,Enchanted Book (Density I),"enchanted_book[stored_enchantments={levels:{""minecraft:density"":1}}]",FALSE,FALSE,1
1387,Enchanted Book (Density II),"enchanted_book[stored_enchantments={levels:{""minecraft:density"":2}}]",FALSE,FALSE,1
1388,Enchanted Book (Density III),"enchanted_book[stored_enchantments={levels:{""minecraft:density"":3}}]",FALSE,FALSE,1
1389,Enchanted Book (Density IV),"enchanted_book[stored_enchantments={levels:{""minecraft:density"":4}}]",FALSE,FALSE,1
1390,Enchanted Book (Density V),"enchanted_book[stored_enchantments={levels:{""minecraft:density"":5}}]",FALSE,FALSE,1
1391,Enchanted Book (Breach I),"enchanted_book[stored_enchantments={levels:{""minecraft:breach"":1}}]",FALSE,FALSE,1
1392,Enchanted Book (Breach II),"enchanted_book[stored_enchantments={levels:{""minecraft:breach"":2}}]",FALSE,FALSE,1
1393,Enchanted Book (Breach III),"enchanted_book[stored_enchantments={levels:{""minecraft:breach"":3}}]",FALSE,FALSE,1
1394,Enchanted Book (Breach IV),"enchanted_book[stored_enchantments={levels:{""minecraft:breach"":4}}]",FALSE,FALSE,1
1395,Enchanted Book (Wind Burst I),"enchanted_book[stored_enchantments={levels:{""minecraft:wind_burst"":1}}]",FALSE,FALSE,1
1396,Enchanted Book (Wind Burst II),"enchanted_book[stored_enchantments={levels:{""minecraft:wind_burst"":2}}]",FALSE,FALSE,1
1397,Enchanted Book (Wind Burst III),"enchanted_book[stored_enchantments={levels:{""minecraft:wind_burst"":3}}]",FALSE,FALSE,1
1398,Enchanted Book (Luck of the Sea I),"enchanted_book[stored_enchantments={levels:{""minecraft:luck_of_the_sea"":1}}]",FALSE,FALSE,1
1399,Enchanted Book (Luck of the Sea II),"enchanted_book[stored_enchantments={levels:{""minecraft:luck_of_the_sea"":2}}]",FALSE,FALSE,1
1400,Enchanted Book (Luck of the Sea III),"enchanted_book[stored_enchantments={levels:{""minecraft:luck_of_the_sea"":3}}]",FALSE,FALSE,1
1401,Enchanted Book (Lure I),"enchanted_book[stored_enchantments={levels:{""minecraft:lure"":1}}]",FALSE,FALSE,1
1402,Enchanted Book (Lure II),"enchanted_book[stored_enchantments={levels:{""minecraft:lure"":2}}]",FALSE,FALSE,1
1403,Enchanted Book (Lure III),"enchanted_book[stored_enchantments={levels:{""minecraft:lure"":3}}]",FALSE,FALSE,1
1404,Enchanted Book (Curse of Binding),"enchanted_book[stored_enchantments={levels:{""minecraft:binding_curse"":1}}]",FALSE,FALSE,1
1405,Enchanted Book (Curse of Vanishing),"enchanted_book[stored_enchantments={levels:{""minecraft:vanishing_curse"":1}}]",FALSE,FALSE,1
1406,Bookshelf,bookshelf,TRUE,TRUE,64
1407,Chiseled Bookshelf,chiseled_bookshelf,TRUE,FALSE,64
1408,Book and Quill,writable_book,TRUE,TRUE,1
1409,Written Book,written_book,TRUE,TRUE,16
1410,Knowledge Book,knowledge_book,FALSE,FALSE,1
1411,Empty Map,map,TRUE,TRUE,64
1412,Map,filled_map,FALSE,FALSE,64
1413,Thing Banner Pattern,mojang_banner_pattern,TRUE,FALSE,1
1414,Skull Charge Banner Pattern,skull_banner_pattern,TRUE,FALSE,1
1415,Creeper Charge Banner Pattern,creeper_banner_pattern,TRUE,FALSE,1
1416,Flower Charge Banner Pattern,flower_banner_pattern,TRUE,FALSE,1
1417,Globe Banner Pattern,globe_banner_pattern,FALSE,FALSE,1
1418,Bordure Indented Banner Pattern,bordure_indented_banner_pattern,TRUE,FALSE,1
1419,Field Masoned Banner Pattern,field_masoned_banner_pattern,TRUE,FALSE,1
1420,Snout Banner Pattern,piglin_banner_pattern,FALSE,FALSE,1
1421,Flow Banner Pattern,flow_banner_pattern,FALSE,FALSE,1
1422,Guster Banner Pattern,guster_banner_pattern,FALSE,FALSE,1
1423,Angler Pottery Sherd,angler_pottery_sherd,FALSE,TRUE,64
1424,Archer Pottery Sherd,archer_pottery_sherd,FALSE,TRUE,64
1425,Arms Up Pottery Sherd,arms_up_pottery_sherd,FALSE,TRUE,64
1426,Blade Pottery Sherd,blade_pottery_sherd,FALSE,TRUE,64
1427,Brewer Pottery Sherd,brewer_pottery_sherd,FALSE,TRUE,64
1428,Burn Pottery Sherd,burn_pottery_sherd,FALSE,TRUE,64
1429,Danger Pottery Sherd,danger_pottery_sherd,FALSE,TRUE,64
1430,Explorer Pottery Sherd,explorer_pottery_sherd,FALSE,TRUE,64
1431,Friend Pottery Sherd,friend_pottery_sherd,FALSE,TRUE,64
1432,Flow Pottery Sherd,flow_pottery_sherd,FALSE,TRUE,64
1433,Guster Pottery Sherd,guster_pottery_sherd,FALSE,TRUE,64
1434,Heart Pottery Sherd,heart_pottery_sherd,FALSE,TRUE,64
1435,Heartbreak Pottery Sherd,heartbreak_pottery_sherd,FALSE,TRUE,64
1436,Howl Pottery Sherd,howl_pottery_sherd,FALSE,TRUE,64
1437,Miner Pottery Sherd,miner_pottery_sherd,FALSE,TRUE,64
1438,Mourner Pottery Sherd,mourner_pottery_sherd,FALSE,TRUE,64
1439,Plenty Pottery Sherd,plenty_pottery_sherd,FALSE,TRUE,64
1440,Prize Pottery Sherd,prize_pottery_sherd,FALSE,TRUE,64
1441,Scrape Pottery Sherd,scrape_pottery_sherd,FALSE,TRUE,64
1442,Sheaf Pottery Sherd,sheaf_pottery_sherd,FALSE,TRUE,64
1443,Shelter Pottery Sherd,shelter_pottery_sherd,FALSE,TRUE,64
1444,Skull Pottery Sherd,skull_pottery_sherd,FALSE,TRUE,64
1445,Snort Pottery Sherd,snort_pottery_sherd,FALSE,TRUE,64
1446,Netherite Upgrade,netherite_upgrade_smithing_template,TRUE,TRUE,64
1447,Bolt Armor Trim,bolt_armor_trim_smithing_template,TRUE,TRUE,64
1448,Coast Armor Trim,coast_armor_trim_smithing_template,TRUE,TRUE,64
1449,Dune Armor Trim,dune_armor_trim_smithing_template,TRUE,TRUE,64
1450,Eye Armor Trim,eye_armor_trim_smithing_template,TRUE,TRUE,64
1451,Flow Armor Trim,flow_armor_trim_smithing_template,TRUE,TRUE,64
1452,Host Armor Trim,host_armor_trim_smithing_template,TRUE,TRUE,64
1453,Raiser Armor Trim,raiser_armor_trim_smithing_template,TRUE,TRUE,64
1454,Rib Armor Trim,rib_armor_trim_smithing_template,TRUE,TRUE,64
1455,Sentry Armor Trim,sentry_armor_trim_smithing_template,TRUE,TRUE,64
1456,Shaper Armor Trim,shaper_armor_trim_smithing_template,TRUE,TRUE,64
1457,Silence Armor Trim,silence_armor_trim_smithing_template,TRUE,TRUE,64
1458,Snout Armor Trim,snout_armor_trim_smithing_template,TRUE,TRUE,64
1459,Spire Armor Trim,spire_armor_trim_smithing_template,TRUE,TRUE,64
1460,Tide Armor Trim,tide_armor_trim_smithing_template,TRUE,TRUE,64
1461,Vex Armor Trim,vex_armor_trim_smithing_template,TRUE,TRUE,64
1462,Ward Armor Trim,ward_armor_trim_smithing_template,TRUE,TRUE,64
1463,Wayfinder Armor Trim,wayfinder_armor_trim_smithing_template,TRUE,TRUE,64
1464,Wild Armor Trim,wild_armor_trim_smithing_template,TRUE,TRUE,64
1465,Firework Star,firework_star,TRUE,TRUE,64
1466,Firework Rocket,firework_rocket,FALSE,FALSE,64
1467,Firework Rocket (Flight Duration: 1),firework_rocket[fireworks={flight_duration:1}],TRUE,FALSE,64
1468,Firework Rocket (Flight Duration: 2),firework_rocket[fireworks={flight_duration:2}],TRUE,FALSE,64
1469,Firework Rocket (Flight Duration: 3),firework_rocket[fireworks={flight_duration:3}],TRUE,FALSE,64
1470,Glass Bottle,glass_bottle,TRUE,TRUE,64
1471,Bottle o' Enchanting,experience_bottle,FALSE,FALSE,64
1472,Ominous Bottle (Bad Omen),ominous_bottle,FALSE,FALSE,64
1473,Ominous Bottle (Bad Omen II),ominous_bottle[ominous_bottle_amplifier=1],FALSE,FALSE,64
1474,Ominous Bottle (Bad Omen III),ominous_bottle[ominous_bottle_amplifier=2],FALSE,FALSE,64
1475,Ominous Bottle (Bad Omen IV),ominous_bottle[ominous_bottle_amplifier=3],FALSE,FALSE,64
1476,Ominous Bottle (Bad Omen V),ominous_bottle[ominous_bottle_amplifier=4],FALSE,FALSE,64
1477,Dragon's Breath,dragon_breath,FALSE,FALSE,64
1478,Water Bottle,"potion[potion_contents={potion:""minecraft:water""}]",FALSE,FALSE,1
1479,Uncraftable Potion,potion,FALSE,FALSE,1
1480,Awkward Potion,"potion[potion_contents={potion:""minecraft:awkward""}]",FALSE,FALSE,1
1481,Mundane Potion,"potion[potion_contents={potion:""minecraft:mundane""}]",FALSE,FALSE,1
1482,Thick Potion,"potion[potion_contents={potion:""minecraft:thick""}]",FALSE,FALSE,1
1483,Potion of Healing,"potion[potion_contents={potion:""minecraft:healing""}]",FALSE,FALSE,1
1484,Potion of Healing (Strong),"potion[potion_contents={potion:""minecraft:strong_healing""}]",FALSE,FALSE,1
1485,Potion of Regeneration,"potion[potion_contents={potion:""minecraft:regeneration""}]",FALSE,FALSE,1
1486,Potion of Regeneration (Long),"potion[potion_contents={potion:""minecraft:long_regeneration""}]",FALSE,FALSE,1
1487,Potion of Regeneration (Strong),"potion[potion_contents={potion:""minecraft:strong_regeneration""}]",FALSE,FALSE,1
1488,Potion of Strength,"potion[potion_contents={potion:""minecraft:strength""}]",FALSE,FALSE,1
1489,Potion of Strength (Long),"potion[potion_contents={potion:""minecraft:long_strength""}]",FALSE,FALSE,1
1490,Potion of Strength (Strong),"potion[potion_contents={potion:""minecraft:strong_strength""}]",FALSE,FALSE,1
1491,Potion of Swiftness,"potion[potion_contents={potion:""minecraft:swiftness""}]",FALSE,FALSE,1
1492,Potion of Swiftness (Long),"potion[potion_contents={potion:""minecraft:long_swiftness""}]",FALSE,FALSE,1
1493,Potion of Swiftness (Strong),"potion[potion_contents={potion:""minecraft:strong_swiftness""}]",FALSE,FALSE,1
1494,Potion of Leaping,"potion[potion_contents={potion:""minecraft:leaping""}]",FALSE,FALSE,1
1495,Potion of Leaping (Long),"potion[potion_contents={potion:""minecraft:long_leaping""}]",FALSE,FALSE,1
